,Q1A,Q6A,Q8A,Q11A,Q12A,Q14A,Q18A,Q22A,Q27A,Q29A,Q32A,Q33A,Q35A,Q39A,Extraverted-enthusiastic,Critical-quarrelsome,Dependable-self_disciplined,Anxious-easily upset,Open to new experiences-complex,Reserved-quiet,Sympathetic-warm,Disorganized-careless,Calm-emotionally_stable,Conventional-uncreative,VCL1,VCL2,VCL3,VCL4,VCL5,VCL6,VCL7,VCL8,VCL9,VCL10,VCL11,VCL12,VCL13,VCL14,VCL15,VCL16,education,urban,gender,engnat,age,screensize,hand,religion,orientation,race,voted,married,familysize,AgeGroups,Condition
17370,3,0,0,1,0,0,3,0,1,1,0,0,0,0,6,3,5,5,5,3,6,5,5,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,20,1,1,10,1,10,2,1,4,2,0
4995,0,1,1,0,1,0,0,0,0,1,1,0,1,0,6,5,7,3,6,5,5,2,6,3,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,4,3,2,2,25,1,1,10,1,10,2,1,6,3,0
3372,2,3,2,2,0,2,3,3,2,3,2,3,2,2,1,3,6,6,7,7,6,6,6,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,2,1,2,1,44,2,1,12,1,60,2,2,4,4,2
13881,1,3,1,2,1,2,3,0,2,2,0,0,0,2,1,6,5,5,7,5,3,5,2,2,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,3,2,2,1,25,1,2,10,1,10,2,1,4,3,1
17558,0,0,0,0,1,1,0,0,0,0,0,1,0,0,6,6,5,2,7,2,6,2,6,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,3,1,1,2,26,1,1,10,1,10,1,1,8,3,0
4087,2,3,0,3,3,2,1,3,3,3,1,3,1,3,7,6,7,7,7,7,7,1,4,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,3,2,2,13,1,1,4,0,30,2,1,3,1,2
7530,3,3,3,3,3,2,1,3,3,3,3,3,2,3,1,6,5,7,6,7,7,7,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,22,1,1,10,2,70,2,1,4,3,2
975,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,6,7,7,5,7,5,3,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,1,1,25,1,1,4,1,70,1,1,3,3,2
11749,1,2,3,3,2,3,0,3,3,3,3,2,3,3,3,3,6,5,4,5,5,4,3,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,1,18,1,1,7,1,60,2,1,7,2,2
9072,3,1,3,3,3,3,3,3,3,3,3,2,3,3,5,7,6,7,6,4,5,1,2,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,21,1,1,10,1,10,2,1,4,2,2
4991,1,1,1,2,2,1,0,0,1,1,0,2,1,1,6,4,6,5,6,4,3,5,5,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,3,2,2,18,1,1,10,1,10,2,1,3,2,1
32133,1,3,1,1,1,2,1,1,1,1,1,1,3,1,3,1,2,5,5,7,7,7,2,6,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,1,19,1,1,10,1,10,2,1,5,2,1
14942,1,1,0,2,0,0,1,0,1,0,1,0,0,1,1,5,5,3,5,5,5,3,3,5,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,2,1,55,1,1,6,1,60,2,2,3,5,0
8047,1,0,0,1,1,0,1,0,0,0,0,0,0,0,6,0,4,5,5,4,6,1,5,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3,3,2,2,23,1,1,10,1,10,2,1,4,3,0
2156,1,1,2,0,3,1,1,0,1,1,2,2,1,0,5,5,6,4,7,4,6,5,4,3,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,2,2,2,14,2,1,6,1,70,2,1,3,1,1
19365,1,1,0,1,0,0,1,0,1,1,0,0,1,0,7,6,5,6,7,3,7,5,2,6,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,2,17,1,1,10,1,10,2,1,4,2,0
12226,2,3,2,2,2,2,1,3,2,3,3,2,3,2,1,6,6,7,4,7,6,4,2,4,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,2,3,1,13,2,2,2,5,60,2,1,2,1,2
24439,1,2,1,2,0,2,1,0,3,1,0,1,2,1,7,4,1,6,7,1,3,4,2,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,2,16,1,1,10,1,10,2,1,4,1,1
30483,1,2,2,1,2,0,1,3,0,1,0,2,0,0,5,1,5,6,6,5,6,4,4,2,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,2,1,3,1,21,2,1,2,5,60,1,1,2,2,1
17720,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,6,4,4,6,6,6,7,6,3,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,2,1,2,30,1,1,10,1,70,1,1,4,3,1
3087,1,2,3,3,0,1,3,3,2,1,2,1,1,2,2,6,1,5,3,7,7,7,3,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,1,66,2,1,12,1,60,2,3,1,5,2
7301,1,2,1,3,2,3,2,2,3,3,3,2,1,1,3,2,3,6,5,6,7,5,2,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,4,3,2,2,22,1,1,10,1,10,2,1,6,3,2
11306,3,3,2,3,3,0,0,3,2,3,0,3,0,2,3,4,2,7,6,2,7,3,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,3,3,2,2,22,1,2,12,2,60,2,1,2,3,2
22280,0,0,2,0,3,0,1,3,1,2,0,2,1,2,1,5,4,6,3,5,3,3,3,4,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,2,2,2,1,23,2,1,12,2,70,1,1,2,3,1
20415,1,0,0,1,1,1,1,1,2,0,3,0,0,0,5,6,2,5,7,4,7,6,4,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,3,1,2,21,1,1,10,1,10,2,1,2,2,0
4311,1,2,2,1,1,1,2,1,2,3,0,3,1,1,6,6,7,5,5,6,6,5,3,4,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,3,1,2,45,1,1,2,1,60,1,1,3,4,2
4785,1,2,1,1,0,0,0,0,2,2,0,0,0,1,6,1,5,1,6,3,7,1,6,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,2,1,2,2,20,1,1,10,1,70,2,1,4,2,0
10423,2,2,3,3,2,3,2,2,3,3,3,3,2,3,2,3,6,6,4,7,7,3,4,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,22,1,1,10,1,10,2,1,7,3,2
1978,1,1,2,3,1,2,0,3,3,2,3,0,3,3,1,4,7,4,5,7,5,1,4,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,3,2,2,1,22,1,1,1,2,70,2,2,4,3,2
6643,0,1,1,0,1,0,0,3,1,1,0,1,1,3,6,5,5,1,7,4,7,2,4,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,4,2,2,2,26,1,1,10,1,70,2,1,6,3,0
27073,1,2,1,1,1,2,1,1,2,1,2,1,1,2,5,6,2,6,4,5,6,5,3,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,23,1,1,10,1,10,1,1,7,3,1
8581,2,1,1,3,1,1,0,2,2,2,1,2,1,2,2,5,5,7,6,7,4,5,2,6,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,3,2,2,2,20,1,1,10,2,10,2,1,3,2,2
17742,0,1,0,0,0,3,0,0,0,1,1,0,0,0,1,1,1,1,7,2,1,6,7,7,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,3,3,2,1,19,1,1,10,1,10,2,1,4,2,0
23346,1,3,1,3,1,2,3,0,2,0,2,1,0,0,3,7,6,7,1,6,7,1,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,1,27,1,1,10,1,10,1,2,3,3,1
17850,1,1,1,1,2,1,2,1,2,1,1,0,1,1,2,2,2,5,3,5,6,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,18,1,1,10,0,10,2,1,2,2,1
12497,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,7,6,6,7,7,1,5,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,3,2,2,1,48,2,1,1,1,10,1,2,3,4,1
123,2,1,1,2,1,2,1,3,2,3,1,1,1,3,5,4,4,5,7,6,6,5,3,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,3,1,1,16,1,1,2,1,60,2,1,2,1,2
2201,0,0,3,0,3,2,0,1,0,3,3,3,0,1,1,7,5,5,5,4,4,7,5,2,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,2,3,1,2,18,2,1,1,3,60,2,1,2,2,1
17794,1,0,0,2,2,1,2,1,0,2,1,2,1,2,5,5,6,6,5,6,7,7,7,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,19,1,1,10,5,10,2,1,4,2,1
18162,1,1,1,1,1,0,1,0,1,2,1,0,1,0,5,5,6,5,6,7,6,6,7,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,2,19,1,1,10,1,70,2,1,5,2,0
17773,1,1,1,1,0,1,1,1,2,1,1,1,1,1,2,2,6,1,5,6,6,5,3,4,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,4,3,2,2,32,1,1,10,1,10,1,1,2,3,1
18234,1,0,0,1,0,0,0,0,1,1,1,0,1,1,4,2,7,4,3,5,5,3,4,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,21,1,1,10,4,10,2,1,3,2,0
6914,1,1,1,1,1,2,0,0,1,1,2,0,2,0,7,6,5,6,6,1,1,5,3,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,4,3,2,1,20,1,1,10,0,10,2,1,2,2,0
11438,2,1,3,3,2,0,2,2,3,3,1,3,2,3,3,2,4,7,3,7,6,5,2,3,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,2,3,2,2,18,2,2,10,1,10,2,1,2,2,2
8318,3,2,2,3,3,3,3,3,3,3,3,3,3,2,4,5,2,6,7,1,7,5,4,4,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,1,19,1,1,10,1,10,2,1,3,2,2
9553,0,1,1,0,0,0,2,0,1,0,0,1,0,0,6,2,6,1,6,1,5,6,6,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,19,2,2,10,2,10,2,1,4,2,0
16387,1,1,1,2,0,1,1,0,1,1,1,1,0,1,2,5,4,5,2,5,4,6,3,6,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,3,2,2,15,1,1,10,1,10,2,1,2,1,0
26999,2,3,0,3,2,0,1,0,1,3,0,1,0,2,1,2,1,7,6,7,4,7,2,6,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,2,1,18,1,1,2,3,60,2,1,2,2,1
11414,1,3,1,1,1,0,1,3,1,1,0,1,0,2,1,2,5,4,2,7,5,6,4,5,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,1,2,24,1,1,1,1,70,2,1,4,3,1
11557,1,1,1,2,2,1,2,2,1,1,1,2,1,2,1,2,6,6,7,7,7,1,5,2,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,2,1,2,1,18,1,1,12,1,50,2,1,2,2,1
1182,1,1,2,2,2,0,1,1,1,1,1,1,1,1,5,5,6,4,6,5,5,5,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,18,2,1,10,1,20,2,1,4,2,1
20490,1,1,0,2,2,1,1,0,0,1,1,0,0,0,4,4,6,5,2,5,3,4,5,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,1,2,24,1,1,10,1,10,1,1,3,3,0
9062,3,3,3,3,3,3,3,1,3,3,3,3,3,1,4,7,2,7,5,4,7,7,1,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,1,21,1,1,10,5,10,2,1,6,2,2
5976,3,3,3,3,2,1,0,2,3,2,2,3,2,3,1,1,6,7,3,6,7,4,3,4,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,4,3,2,2,23,2,1,4,1,10,1,1,4,3,2
31,1,1,0,1,1,1,0,0,0,2,0,0,0,0,5,5,5,5,7,7,7,5,5,6,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,2,3,1,1,18,1,1,2,1,60,2,1,3,2,0
31842,1,2,1,1,1,1,1,0,2,1,2,2,1,3,5,7,6,5,7,5,5,6,7,4,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,3,1,1,17,2,2,2,2,60,2,1,2,2,1
20397,1,1,1,1,0,1,1,0,1,0,0,0,1,1,4,2,4,1,6,2,7,5,7,5,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,1,2,25,1,1,10,1,10,2,1,7,3,0
8527,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,2,7,6,7,6,2,1,2,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,2,1,3,1,44,2,1,3,4,60,2,1,3,4,2
10255,3,3,3,2,1,3,2,3,1,2,3,0,1,1,1,6,1,5,5,6,1,5,1,7,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,1,2,20,2,1,7,5,60,2,1,7,2,2
24087,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,5,5,5,1,1,3,6,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,2,20,1,2,10,1,10,2,1,4,2,0
13411,1,1,3,1,3,1,2,2,2,2,2,3,1,1,2,5,4,6,5,7,6,7,3,5,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,2,1,19,1,2,1,2,60,2,1,2,2,2
23697,1,1,2,1,2,1,1,2,1,0,2,0,1,1,2,1,5,5,1,7,6,4,5,7,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,3,3,2,1,26,1,1,2,4,60,2,1,3,3,1
6441,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,3,5,1,7,2,6,4,7,3,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,3,1,1,25,2,1,6,1,60,2,1,4,3,0
12402,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,5,5,3,3,7,2,2,5,7,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,3,2,1,1,28,1,2,1,1,60,2,1,2,3,0
16480,2,2,1,2,0,2,0,2,2,2,1,1,1,2,3,5,7,6,5,5,5,5,2,5,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,3,2,2,2,21,1,1,10,1,10,2,1,5,2,1
9185,1,0,0,1,1,0,0,0,1,1,0,0,0,1,4,5,7,5,3,6,7,2,4,2,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,2,2,2,1,16,1,1,2,1,30,2,1,4,1,0
5653,0,1,0,1,0,1,2,0,2,0,1,1,0,1,5,6,4,4,3,3,6,5,4,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,18,2,2,10,1,10,2,1,3,2,0
2651,0,0,1,0,0,0,1,0,0,0,0,1,1,1,6,5,2,1,6,5,6,3,7,5,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,2,2,2,1,17,2,1,4,1,10,2,1,2,2,0
24628,1,2,1,2,1,1,0,1,3,1,1,1,1,1,6,6,1,6,5,5,3,6,2,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,0,2,15,1,1,7,1,70,2,1,2,1,1
18272,0,3,1,1,3,1,1,0,1,1,0,0,0,1,4,5,6,4,7,7,6,4,5,4,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,3,3,2,2,23,2,1,0,0,10,1,1,2,3,0
12479,0,0,0,0,3,1,2,0,0,0,2,3,0,1,5,4,5,1,5,5,7,3,7,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,2,3,1,1,17,2,1,1,5,60,2,1,2,2,0
13513,3,3,0,3,0,2,3,0,3,1,1,0,1,3,5,2,5,7,2,3,4,3,2,6,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,2,1,14,1,1,2,0,60,1,1,1,1,2
8708,3,3,2,3,2,3,0,2,2,3,3,2,1,1,3,3,1,1,1,6,4,7,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,16,1,1,10,2,10,2,1,3,1,2
26122,2,0,1,1,2,2,1,2,1,1,1,3,1,2,6,5,7,7,7,7,7,1,1,4,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,4,2,2,1,24,1,1,10,3,10,2,1,5,3,1
14727,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,4,6,3,2,7,7,2,7,5,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,2,1,1,16,2,1,1,2,60,2,1,2,1,0
24929,2,2,2,1,1,1,2,0,1,1,0,1,1,1,5,6,3,5,5,3,3,5,3,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,2,2,1,2,18,1,2,10,1,10,2,1,5,2,1
7178,1,1,1,1,1,1,1,1,1,1,1,1,1,0,5,5,6,6,7,5,5,4,3,5,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,21,2,1,10,1,70,2,1,5,2,0
28626,1,0,3,1,1,3,2,1,0,1,0,1,0,1,5,5,4,4,7,3,7,5,5,4,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,3,1,2,17,1,2,1,3,10,2,1,3,2,1
4750,0,0,0,3,0,0,2,1,2,1,1,0,1,3,4,4,5,5,5,0,5,5,3,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,1,20,1,1,10,5,70,2,1,4,2,1
6057,3,3,3,3,3,3,1,1,0,3,1,2,2,0,3,2,7,5,5,3,7,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,2,18,1,1,10,2,10,2,1,3,2,2
2713,1,0,1,1,0,1,1,0,1,0,1,0,1,1,2,5,4,3,6,5,4,5,6,4,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,2,3,1,1,25,2,1,2,1,60,2,1,4,3,0
3998,1,1,0,1,1,1,1,0,0,1,3,1,2,1,5,4,3,1,7,6,7,1,6,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,3,3,2,1,69,1,1,6,1,60,1,2,4,5,1
29271,1,1,2,1,2,2,1,2,1,2,1,2,1,1,2,5,2,7,7,6,7,5,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,2,1,26,2,1,1,2,60,1,2,2,3,1
17756,2,1,1,2,1,2,0,1,1,3,1,0,1,1,4,5,3,7,4,4,5,6,4,4,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,3,2,1,2,24,1,1,10,1,70,2,1,4,3,1
16797,2,1,2,1,1,1,1,2,2,1,2,1,1,1,4,5,5,7,7,6,6,6,6,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,20,1,1,10,4,70,2,1,7,2,1
15798,2,1,1,1,0,0,1,0,0,1,1,0,0,2,4,3,6,5,5,6,6,6,3,6,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,2,2,29,1,1,4,1,10,1,1,6,3,0
10932,3,2,1,1,3,1,2,1,1,2,1,2,1,1,5,5,6,5,7,5,4,1,3,4,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,2,3,2,2,20,1,1,10,5,70,2,1,5,2,2
11515,1,2,2,2,2,3,2,2,2,2,1,2,1,2,3,5,6,7,2,7,1,7,1,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,18,1,1,2,1,60,2,1,3,2,2
15846,2,1,1,1,1,1,1,1,2,1,1,1,0,2,3,3,6,5,4,5,6,5,6,3,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,2,1,29,1,1,7,1,60,2,2,3,3,1
20172,1,1,1,2,1,1,0,0,3,3,3,1,3,0,2,4,3,5,4,6,7,5,3,4,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,2,2,17,1,1,1,1,60,2,1,1,2,1
15731,0,0,2,1,3,0,0,0,0,1,0,3,0,0,3,1,4,3,6,6,7,3,7,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,3,2,2,1,25,2,1,7,1,60,1,1,1,3,0
13612,0,1,1,0,2,2,1,3,1,2,1,1,2,0,2,5,5,6,6,3,5,4,3,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,4,2,1,1,42,1,1,5,1,60,2,2,5,4,1
4540,0,1,3,2,3,1,2,2,2,2,1,2,2,2,1,5,7,2,6,7,5,1,2,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,1,1,2,35,2,1,4,1,60,1,1,1,3,2
18331,1,1,1,1,1,1,2,1,1,1,1,1,1,1,3,3,6,5,5,5,6,0,6,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4,1,2,2,23,1,1,10,5,10,1,1,10,3,1
11138,1,3,3,3,3,3,2,3,3,2,3,2,3,3,1,7,1,7,5,4,1,1,1,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,1,2,18,1,1,2,1,60,2,1,1,2,2
20337,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5,1,6,5,6,4,5,2,5,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,1,23,1,1,10,0,70,2,0,5,3,0
282,1,0,3,1,3,2,1,2,1,1,2,3,1,1,1,7,5,2,4,7,4,3,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,3,1,1,16,2,1,2,2,60,2,1,3,1,2
5901,3,2,2,3,2,3,1,1,2,1,1,1,1,1,2,5,2,6,1,4,3,7,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,17,1,1,10,1,10,2,1,4,2,2
13755,1,0,0,0,1,1,0,0,0,0,0,0,0,0,5,1,0,1,1,5,5,5,5,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,2,2,40,1,1,4,0,10,2,1,10,4,0
7579,3,2,2,3,3,3,3,3,2,3,3,2,3,3,4,6,7,6,5,7,7,4,2,6,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,3,2,2,18,1,1,10,1,10,2,1,2,2,2
1392,1,1,2,3,1,2,0,2,2,2,1,1,1,2,1,5,5,7,5,7,4,5,2,5,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,2,3,1,2,21,1,1,4,1,10,2,1,3,2,2
6349,2,3,1,2,2,1,3,2,2,2,1,1,2,3,5,4,6,7,6,5,6,6,5,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,2,2,23,2,1,10,5,10,2,2,4,3,2
16688,1,0,1,0,1,1,1,1,1,2,2,0,2,1,4,3,7,3,5,5,5,4,5,6,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,4,2,2,2,24,1,1,10,1,10,2,1,4,3,1
17996,1,1,1,2,1,1,0,1,3,2,2,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,2,25,2,1,10,4,10,2,2,0,3,1
5695,2,1,0,1,1,3,3,1,1,0,2,1,2,1,6,2,5,7,7,6,4,5,7,4,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,2,2,1,19,1,1,10,1,10,2,1,4,2,1
10043,2,2,3,2,1,2,2,1,2,2,2,2,1,2,2,2,6,3,6,7,7,2,3,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,3,2,2,25,1,1,1,5,60,1,1,2,3,2
10872,3,3,2,3,2,3,3,2,2,3,1,2,1,2,3,6,5,7,2,6,6,5,1,7,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,15,2,1,2,1,60,2,1,2,1,2
5632,3,3,2,3,2,3,2,1,1,3,2,2,1,1,5,3,3,7,5,7,7,7,6,6,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,0,2,2,20,1,1,10,0,10,2,1,3,2,2
19740,1,3,1,1,1,3,1,0,3,0,2,0,1,1,4,3,1,5,4,3,6,6,3,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,3,3,1,2,21,1,1,10,1,10,2,1,3,2,1
3490,2,2,2,3,3,3,3,3,2,2,3,3,2,2,2,2,2,7,6,7,4,7,2,6,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,2,2,2,2,17,1,1,7,4,10,2,0,0,2,2
5376,2,1,1,2,3,0,1,0,0,3,3,0,3,2,3,6,1,7,1,7,6,5,5,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,18,1,1,10,5,10,2,1,3,2,2
10813,2,1,2,2,2,1,0,1,2,1,1,1,1,2,2,1,5,5,4,6,7,2,4,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,18,2,2,4,1,10,2,1,2,2,1
9179,1,3,3,2,3,2,0,1,3,2,1,3,0,2,4,4,5,5,6,7,5,6,3,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,18,1,1,10,1,10,2,1,4,2,2
11775,1,1,2,3,3,1,2,1,2,2,1,2,1,2,6,2,5,5,7,3,6,6,5,3,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,3,3,2,1,21,1,1,2,1,60,1,1,2,2,2
6585,2,3,1,2,2,2,0,0,0,3,3,1,0,1,1,1,1,6,6,2,6,6,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,1,19,2,1,10,5,20,2,1,7,2,1
4575,1,1,1,3,0,2,2,1,1,2,2,1,1,1,6,1,5,6,5,1,6,4,4,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,2,15,1,2,4,1,10,2,1,1,1,1
13439,1,1,1,1,1,1,1,1,1,0,0,1,1,1,5,5,7,5,5,6,6,3,5,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,1,40,2,1,12,1,10,2,1,3,4,0
24850,1,0,0,2,0,0,2,0,0,1,0,0,1,2,2,1,2,6,3,7,6,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,2,22,1,1,10,1,10,2,1,3,3,0
17342,1,1,1,1,1,1,1,1,2,1,1,0,1,1,6,6,6,4,6,6,6,6,6,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,21,2,1,10,1,10,2,1,3,2,1
5375,1,0,1,2,0,3,1,1,1,1,1,0,2,1,3,4,5,5,5,6,6,6,6,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,2,19,1,1,10,3,10,2,1,6,2,1
3486,1,1,1,1,0,0,0,1,0,1,1,1,0,1,7,2,6,6,7,2,6,6,2,5,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,22,1,1,8,1,10,1,1,4,3,0
