,Q3A,Q5A,Q10A,Q13A,Q16A,Q17A,Q21A,Q24A,Q26A,Q31A,Q34A,Q37A,Q38A,Q42A,Extraverted-enthusiastic,Critical-quarrelsome,Dependable-self_disciplined,Anxious-easily upset,Open to new experiences-complex,Reserved-quiet,Sympathetic-warm,Disorganized-careless,Calm-emotionally_stable,Conventional-uncreative,VCL1,VCL2,VCL3,VCL4,VCL5,VCL6,VCL7,VCL8,VCL9,VCL10,VCL11,VCL12,VCL13,VCL14,VCL15,VCL16,education,urban,gender,engnat,age,screensize,hand,religion,orientation,race,voted,married,familysize,AgeGroups,Condition
3414,1,1,1,3,3,3,2,1,2,3,3,3,3,2,3,1,6,2,1,5,7,1,4,4,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,2,1,57,1,0,7,1,60,1,3,5,5,2
11420,0,1,1,1,0,0,1,0,1,0,0,0,0,0,4,1,6,5,6,6,7,6,6,3,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,4,3,2,2,30,1,1,10,1,70,2,2,4,3,0
18504,1,1,0,0,0,2,0,0,1,1,0,0,0,1,4,6,6,4,5,7,6,7,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,1,20,1,2,10,1,10,2,1,3,2,0
30934,1,1,2,2,2,1,0,2,2,1,0,1,1,1,2,5,4,6,4,6,6,1,2,4,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,3,1,1,2,19,1,1,10,2,10,2,1,0,2,1
11166,2,2,3,3,2,3,3,2,2,2,3,2,3,2,2,6,1,5,7,5,5,5,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,3,3,1,1,61,2,1,1,3,60,2,1,5,5,2
16157,0,1,0,1,0,1,0,1,1,0,1,0,1,0,5,5,3,5,3,6,6,2,3,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,2,2,27,1,1,10,1,70,1,1,8,3,0
13046,1,3,2,2,3,3,2,1,1,1,3,1,2,2,2,6,3,5,6,1,2,2,3,2,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,4,3,1,1,34,2,1,4,1,60,1,2,0,3,2
16097,1,1,1,1,1,0,0,0,1,1,0,0,1,1,5,4,6,5,5,6,5,4,3,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,21,1,2,10,1,10,2,1,7,2,0
19131,0,3,0,1,2,0,0,1,1,1,0,2,0,1,4,3,4,5,4,6,6,3,4,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,1,2,19,1,1,10,3,10,2,1,5,2,0
5759,1,0,0,1,1,0,0,1,0,0,0,0,0,1,3,6,2,7,3,6,5,5,2,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,3,2,1,21,1,1,10,0,10,2,1,4,2,0
20395,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1,5,5,7,5,7,6,5,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,19,1,1,10,1,10,2,1,3,2,0
21111,0,1,0,2,2,1,2,1,1,1,0,1,2,1,2,1,7,6,5,1,6,5,3,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,4,3,2,2,24,1,1,10,1,10,1,1,5,3,1
17133,0,2,1,1,2,1,1,1,1,1,2,1,1,3,4,3,3,6,4,4,5,4,5,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,25,1,1,10,1,10,1,1,8,3,1
105,1,3,0,1,0,0,1,0,1,0,0,1,0,3,3,5,6,6,7,2,6,6,3,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,1,19,2,1,2,1,10,1,1,3,2,0
38349,0,0,1,1,1,2,1,1,2,1,2,1,1,1,5,6,6,4,6,5,5,5,6,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,22,1,1,4,5,70,2,1,7,3,1
4253,3,2,3,3,2,2,3,1,2,3,1,1,2,3,4,5,5,1,4,5,4,4,3,5,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,17,1,1,10,5,10,2,1,5,2,2
16094,0,1,1,1,2,0,0,3,1,0,1,1,0,1,4,4,5,7,6,5,5,5,7,5,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,4,2,2,1,28,1,1,10,4,10,1,1,3,3,0
19447,2,1,1,1,2,1,1,1,1,2,1,1,1,2,3,6,3,6,3,3,6,4,3,4,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,3,3,2,1,31,1,2,10,1,10,2,2,5,3,1
21685,0,1,1,2,2,2,0,1,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,19,1,1,10,0,10,2,1,2,2,1
9390,1,2,2,2,2,3,1,1,2,3,1,1,0,0,5,4,6,6,5,6,6,5,4,5,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,1,1,2,18,2,1,10,1,10,2,1,5,2,2
20311,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,5,5,5,5,5,5,4,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,1,1,2,19,1,1,10,2,10,2,1,4,2,0
6674,1,0,0,1,0,3,0,0,2,1,1,0,1,1,7,7,7,2,7,1,5,1,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,3,2,2,21,2,1,10,0,10,2,1,3,2,0
18194,1,0,0,1,1,1,1,1,1,0,1,0,1,0,6,5,4,7,7,1,7,5,4,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,17,1,1,10,5,10,2,1,6,2,0
12853,2,3,2,3,2,2,1,3,3,3,3,2,0,3,4,7,4,6,5,4,7,1,4,2,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,3,1,2,1,27,2,1,6,1,60,2,2,3,3,2
10833,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,7,7,7,7,7,7,7,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,4,1,2,1,20,1,1,10,4,60,2,1,5,2,2
14032,0,1,1,1,2,1,1,1,1,2,1,0,1,1,3,2,5,3,5,6,3,6,3,6,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,21,1,1,4,1,10,1,1,2,2,1
27066,1,2,1,0,1,2,0,2,1,2,2,0,0,2,6,3,6,2,6,6,6,2,5,2,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,2,2,1,20,1,1,2,2,60,1,1,2,2,1
1208,2,2,2,3,2,3,3,3,3,3,3,3,3,3,1,5,2,6,3,7,4,5,1,4,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,14,1,1,12,2,60,2,1,2,1,2
12959,1,2,2,2,2,0,2,1,3,1,1,2,2,1,1,4,5,7,7,5,6,3,3,4,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,2,2,1,16,1,2,2,1,70,2,1,2,1,2
2595,1,3,2,2,3,2,2,2,2,2,2,2,2,2,2,6,1,6,2,7,3,5,2,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,1,2,20,1,1,1,1,60,2,1,2,2,2
37616,2,1,0,2,2,1,0,1,2,1,1,0,1,1,3,4,3,7,7,5,6,5,2,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,22,1,1,10,1,10,2,1,3,3,1
9659,1,2,0,2,3,3,3,1,3,3,1,2,2,1,6,4,5,2,6,2,5,4,6,3,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,3,2,1,1,27,1,1,2,2,60,2,1,2,3,2
18687,1,1,1,1,1,1,0,1,3,1,1,1,1,1,7,6,3,6,6,2,6,7,4,6,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,3,2,2,21,1,1,10,1,10,2,1,5,2,1
18360,1,1,0,1,1,1,0,1,0,0,0,0,1,1,4,4,6,7,5,5,6,5,6,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,0,2,1,17,1,1,12,0,10,2,1,5,2,0
9862,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,6,7,5,4,4,5,3,2,6,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,21,1,1,10,0,10,2,1,1,2,2
915,1,3,3,3,3,3,2,3,3,1,3,1,3,3,5,6,3,6,3,6,3,5,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,2,2,21,1,1,10,4,10,2,1,4,2,2
2781,0,2,2,3,1,3,2,1,2,2,2,2,3,2,6,6,2,2,5,4,1,7,3,6,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,3,1,1,16,2,1,2,1,60,2,1,3,1,2
14425,0,1,1,2,0,2,2,1,1,1,3,1,2,1,1,2,6,7,3,6,6,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,2,1,13,1,2,7,2,60,2,1,1,1,1
13068,2,1,1,2,1,0,0,2,2,0,0,1,0,2,5,4,6,5,7,5,6,1,5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,1,2,2,39,2,1,12,2,50,1,3,3,4,1
4986,1,2,3,3,3,2,2,3,3,3,3,1,3,2,6,5,7,4,4,5,5,3,4,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,4,3,2,1,26,1,2,10,5,10,2,1,2,3,2
12441,0,0,0,1,0,0,0,1,1,0,0,1,0,1,4,5,6,5,6,5,6,6,5,4,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,1,1,20,2,1,12,1,70,1,1,1,2,0
12531,1,1,1,0,2,1,1,2,0,1,1,1,1,2,2,5,6,3,3,7,1,5,5,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,1,1,16,2,1,1,2,60,2,1,1,1,1
25284,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,6,6,6,6,7,7,1,6,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,2,2,33,1,2,10,2,10,1,1,9,3,1
18331,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,6,5,5,5,6,0,6,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4,1,2,2,23,1,1,10,5,10,1,1,10,3,0
27982,2,1,0,1,2,1,0,2,1,1,1,1,1,2,5,3,6,5,5,6,5,2,6,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,4,3,2,1,25,1,1,10,5,70,1,1,2,3,1
29597,1,1,0,3,2,0,0,1,2,1,1,0,0,2,1,1,5,7,5,7,7,4,2,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,4,2,2,2,37,1,1,10,1,10,1,1,11,4,1
10057,2,3,3,3,3,3,3,3,3,3,3,3,3,3,2,4,6,6,7,7,6,7,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,2,3,1,2,17,1,1,2,1,30,2,1,3,2,2
11310,0,3,2,3,3,3,0,2,3,3,3,1,0,2,2,1,5,6,6,7,7,4,5,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,1,19,1,1,6,1,60,2,1,3,2,2
8592,1,2,1,3,2,3,2,2,3,1,3,1,2,2,3,3,2,6,6,6,4,5,3,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,4,3,2,2,21,1,1,10,5,70,2,1,5,2,2
11802,0,0,0,1,0,1,0,0,1,0,1,0,0,1,4,5,3,7,4,5,5,5,3,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,1,20,2,1,2,2,70,1,1,3,2,0
10596,1,2,1,3,1,2,1,1,2,2,2,2,2,2,2,5,5,7,2,4,4,6,2,6,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,2,1,14,1,1,2,1,60,2,1,3,1,2
9217,1,1,1,1,0,1,1,1,1,1,1,0,1,2,1,3,5,6,5,6,5,3,5,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,3,2,1,32,1,1,1,3,60,1,2,4,3,0
3032,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,7,1,7,1,6,2,7,1,7,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,1,32,1,1,7,1,60,1,2,2,3,2
4550,2,1,3,2,1,2,1,2,3,2,1,1,1,1,4,3,7,6,5,5,6,1,4,4,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,3,2,1,1,30,2,1,6,1,60,1,1,1,3,2
7191,0,0,3,1,3,1,0,0,0,1,1,3,0,3,4,1,5,0,5,5,6,4,5,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,18,1,1,10,2,10,2,1,3,2,1
22794,1,2,1,2,0,2,0,1,1,1,2,1,0,2,6,2,5,7,6,6,7,6,2,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,2,1,17,2,2,1,5,60,2,1,1,2,1
7756,0,1,2,1,0,0,0,1,0,1,1,0,0,0,5,1,2,5,6,5,6,2,6,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,22,1,2,10,5,70,2,1,7,3,0
7409,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,7,3,7,4,7,6,7,1,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,3,3,2,2,22,1,1,12,0,70,2,1,3,3,2
3693,3,2,2,2,3,3,3,2,2,1,3,2,3,2,5,5,5,7,5,5,3,6,2,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,24,1,1,10,3,10,2,1,2,3,2
21584,1,1,1,0,2,2,2,1,1,1,1,3,2,1,4,4,6,5,5,4,5,4,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,2,23,1,1,10,5,10,1,1,4,3,1
12226,3,3,3,3,3,3,3,2,3,2,3,2,3,3,1,6,6,7,4,7,6,4,2,4,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,2,3,1,13,2,2,2,5,60,2,1,2,1,2
9430,0,0,0,0,1,0,0,2,1,1,0,0,0,1,6,5,6,3,6,6,6,3,5,6,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,2,3,1,1,18,1,1,10,3,10,2,1,4,2,0
7086,1,0,0,1,0,1,0,1,1,1,1,0,0,1,4,4,3,6,4,5,6,3,3,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,3,2,2,19,1,1,10,1,10,2,1,3,2,0
11085,1,3,1,2,1,0,0,3,1,3,0,3,0,3,4,1,7,5,6,7,7,6,6,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,24,2,1,10,1,10,2,1,6,3,2
28353,1,1,1,1,2,1,1,1,1,1,1,1,0,2,1,1,6,4,2,7,6,5,3,4,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,3,2,1,1,63,2,2,7,1,60,2,2,2,5,1
38529,1,1,1,1,1,1,1,0,1,1,1,2,1,2,5,2,4,6,2,3,7,5,2,6,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,30,2,1,4,1,10,2,1,4,3,1
4519,2,2,1,3,2,3,2,1,3,2,3,1,2,2,1,5,5,7,6,5,5,5,1,2,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,2,3,2,2,19,1,1,4,2,60,2,1,1,2,2
9751,1,3,3,2,3,3,3,3,1,1,3,3,3,3,1,3,6,7,5,6,6,1,5,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,1,2,25,1,1,10,3,10,2,1,4,3,2
33912,1,2,2,2,0,2,0,1,1,1,2,0,0,2,6,4,4,4,3,4,5,4,4,6,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,3,0,2,1,25,1,1,1,2,60,1,1,3,3,1
1318,1,2,3,3,1,3,1,2,3,2,2,2,2,2,1,6,1,6,4,7,5,7,1,7,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,2,1,1,1,36,2,2,6,1,70,1,1,2,4,2
2964,1,3,1,3,2,2,1,2,3,2,2,2,1,2,2,4,5,5,6,7,5,2,4,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,4,3,1,2,31,2,1,2,5,10,2,1,2,3,2
15880,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,5,7,5,6,7,6,1,6,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,4,2,2,1,27,1,1,8,1,10,1,1,3,3,0
942,0,2,0,0,1,0,0,2,0,1,0,0,0,1,5,6,4,6,3,3,7,3,5,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,2,2,1,16,2,1,4,1,60,2,1,3,1,0
6284,0,0,0,0,0,0,0,0,1,0,0,1,1,0,6,2,7,7,4,5,2,2,6,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,2,2,16,1,1,10,5,10,2,1,3,1,0
20490,1,1,1,1,1,0,0,1,1,1,2,0,0,1,4,4,6,5,2,5,3,4,5,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,1,2,24,1,1,10,1,10,1,1,3,3,0
4225,3,3,3,3,3,2,3,3,3,3,3,2,2,3,2,3,3,6,5,5,6,7,4,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,22,2,1,10,1,10,2,1,5,3,2
13592,1,0,0,2,0,0,0,1,1,1,0,0,0,1,4,4,5,6,6,7,5,3,3,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,17,2,1,4,1,70,2,1,4,2,0
533,0,2,2,0,0,3,0,0,1,0,3,2,1,3,3,6,5,7,3,4,2,3,4,6,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,15,1,1,7,5,60,2,1,3,1,1
12435,0,0,1,0,1,1,0,1,0,1,1,1,0,2,1,4,4,5,3,5,4,6,5,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,20,2,1,10,4,10,2,1,3,2,0
8655,0,1,0,1,0,0,0,0,1,0,0,0,0,3,7,6,3,5,3,1,7,3,2,7,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,2,3,2,1,20,1,2,10,1,20,2,1,5,2,0
826,0,3,0,1,1,0,1,0,1,1,0,1,1,3,4,4,4,2,5,4,4,5,4,4,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,4,3,2,1,55,1,1,2,2,70,2,2,1,5,0
12147,3,2,2,3,3,2,2,2,2,3,2,2,2,2,3,4,4,5,1,5,5,5,3,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,1,20,1,1,12,5,70,2,1,3,2,2
9080,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,6,1,7,7,7,4,5,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,2,1,26,2,1,7,1,60,2,1,3,3,2
924,1,2,1,1,2,2,1,1,1,2,2,2,2,2,2,5,1,5,3,6,5,3,4,5,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,1,1,22,1,1,1,3,10,2,1,3,3,2
8356,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,2,5,2,7,1,5,1,6,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,15,1,1,10,1,10,2,1,3,1,0
32535,3,1,0,3,0,1,0,0,3,1,1,0,1,3,6,6,6,6,6,2,2,2,2,2,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,3,2,1,2,23,1,2,10,1,10,2,1,6,3,1
30666,1,1,1,1,2,3,1,1,1,0,1,1,2,1,5,4,6,5,7,6,5,4,3,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,1,2,2,24,1,2,10,1,10,1,1,6,3,1
12984,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,5,5,6,3,5,6,3,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,1,50,1,1,7,1,60,1,2,5,5,2
34868,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,5,5,6,5,3,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,2,1,15,2,2,7,4,60,2,1,4,1,1
12667,1,3,0,1,1,2,0,1,1,2,1,0,1,3,5,4,5,6,5,5,5,5,1,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,2,2,2,1,15,1,1,7,2,60,2,1,4,1,1
8547,3,2,3,3,3,3,3,3,3,2,3,3,3,2,1,5,1,7,3,7,4,7,1,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,24,1,1,4,1,10,2,1,6,3,2
374,2,2,2,2,3,2,3,2,3,3,1,3,3,1,1,5,4,5,5,5,3,5,1,4,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,2,3,2,2,18,2,1,12,2,70,2,1,3,2,2
20636,0,1,2,1,1,1,1,1,2,0,1,1,1,1,5,6,2,4,5,4,5,6,3,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,23,2,1,10,2,70,2,1,5,3,1
8434,3,2,2,2,3,2,2,3,3,3,2,2,2,1,3,6,6,6,4,7,0,2,6,6,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,20,1,1,4,4,10,2,1,4,2,2
333,3,2,1,3,0,1,1,3,1,3,0,1,1,1,2,6,6,7,6,4,5,4,3,4,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,3,2,2,17,1,1,2,1,60,2,1,2,2,2
29224,2,1,1,1,1,2,2,1,1,2,2,1,1,1,5,5,6,6,7,6,6,4,5,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,18,1,1,10,0,10,2,1,5,2,1
4767,1,2,1,2,1,2,0,0,2,1,3,1,0,2,3,6,7,5,6,4,6,6,2,6,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,19,1,1,10,1,10,2,1,11,2,1
10394,1,0,0,0,0,0,0,0,1,2,1,1,1,0,3,1,5,1,7,5,4,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,2,20,1,1,10,1,10,2,1,4,2,0
12576,1,2,2,2,1,2,2,1,1,2,2,2,1,2,2,5,5,6,2,5,3,5,3,6,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,4,1,2,1,48,2,1,6,1,60,1,3,3,4,2
4713,1,2,3,2,1,2,3,2,2,3,2,3,3,1,3,6,5,5,2,7,1,4,2,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,1,1,19,1,1,2,1,10,2,1,3,2,2
26830,0,1,0,3,1,1,1,1,1,1,1,0,1,2,3,2,5,6,6,7,6,5,6,2,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,2,2,2,2,19,1,1,10,1,10,2,1,3,2,1
27629,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,6,5,2,6,5,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,38,2,1,10,1,10,0,2,6,4,1
13774,2,1,2,1,1,2,0,1,1,2,2,1,0,2,1,5,4,6,5,5,4,5,4,5,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,3,3,2,1,43,1,1,7,1,60,1,1,3,4,1
486,1,2,1,3,2,3,2,3,3,1,3,1,1,3,1,2,6,7,6,6,4,5,2,3,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,2,2,3,2,18,1,1,2,5,60,2,1,2,2,2
2083,2,1,2,3,1,3,2,1,2,1,3,1,3,2,2,2,6,5,6,6,5,2,3,3,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,15,2,2,1,2,10,2,1,1,1,2
8406,3,3,3,3,0,3,3,3,3,2,3,3,3,0,4,1,5,6,7,4,6,5,5,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,15,1,1,10,2,10,2,1,3,1,2
4684,0,1,1,2,2,2,0,1,1,1,0,0,0,2,5,4,6,4,7,6,6,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,2,19,1,1,10,1,10,2,1,4,2,0
23714,0,0,0,1,2,3,1,0,1,0,2,0,2,3,7,7,4,6,6,5,7,7,7,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,3,2,2,17,1,1,10,1,10,2,1,3,2,1
3717,2,2,2,2,2,2,2,1,3,2,3,3,2,1,5,4,6,5,3,7,3,6,2,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,3,2,1,15,2,1,4,2,60,2,1,2,1,2
15946,0,1,1,2,1,0,2,1,1,0,1,1,3,1,4,4,5,6,5,4,4,4,3,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,1,2,22,2,1,3,1,10,2,1,2,3,1
3933,1,2,2,3,2,2,2,2,2,2,2,1,2,1,6,5,3,6,6,1,5,6,2,2,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,2,3,2,2,20,1,1,6,1,60,1,1,2,2,2
8653,1,0,1,0,1,2,1,1,1,1,2,0,1,1,7,3,2,7,4,7,7,7,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,2,20,1,1,10,1,10,2,1,3,2,0
8691,1,2,2,2,1,0,1,0,3,1,1,1,1,2,4,3,6,6,5,1,4,5,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,1,13,1,1,10,1,10,2,1,11,1,1
28961,1,1,0,3,1,3,1,1,2,2,2,0,1,1,2,5,4,4,4,6,6,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,3,2,2,15,1,1,10,1,10,2,1,5,1,1
7348,3,1,3,3,2,3,3,2,1,2,3,1,3,3,3,4,4,6,2,7,4,6,4,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,3,1,2,18,1,1,10,2,10,2,1,0,2,2
8882,1,1,1,2,1,2,3,1,1,1,2,1,1,1,6,2,7,6,5,5,6,2,4,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,3,2,2,23,1,1,10,1,10,2,1,2,3,1
29786,1,1,1,2,2,0,1,1,3,0,0,1,1,2,2,1,6,3,6,7,7,4,6,3,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,2,1,1,17,2,1,6,3,60,2,1,2,2,1
84,3,3,2,3,2,2,3,3,2,3,2,3,3,3,6,5,6,3,7,6,5,5,4,6,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,3,1,2,1,21,1,1,1,3,60,1,1,8,2,2
10528,3,3,3,3,3,3,3,3,3,3,3,2,3,3,5,1,6,1,1,7,5,1,5,6,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,1,2,26,2,1,1,2,60,2,1,2,3,2
20695,1,1,2,2,1,1,1,1,1,1,1,2,1,1,4,5,4,6,4,5,5,5,4,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,1,2,2,25,1,1,10,0,10,1,1,2,3,1
19695,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,4,1,1,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,4,3,2,1,25,1,1,10,1,10,2,1,7,3,0
