,Q2A,Q4A,Q7A,Q9A,Q15A,Q19A,Q20A,Q23A,Q25A,Q28A,Q30A,Q36A,Q40A,Q41A,Extraverted-enthusiastic,Critical-quarrelsome,Dependable-self_disciplined,Anxious-easily upset,Open to new experiences-complex,Reserved-quiet,Sympathetic-warm,Disorganized-careless,Calm-emotionally_stable,Conventional-uncreative,VCL1,VCL2,VCL3,VCL4,VCL5,VCL6,VCL7,VCL8,VCL9,VCL10,VCL11,VCL12,VCL13,VCL14,VCL15,VCL16,education,urban,gender,engnat,age,screensize,hand,religion,orientation,race,voted,married,familysize,AgeGroups,Condition
3037,2,1,1,0,0,0,0,0,2,1,0,1,1,0,2,5,5,6,5,5,6,5,3,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,2,2,1,21,2,1,1,1,60,1,1,1,2,0
12459,3,0,0,0,0,0,0,0,1,1,1,1,1,0,6,6,6,5,6,2,6,3,4,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,1,2,20,1,1,10,2,10,2,1,5,2,0
30829,1,1,1,2,2,1,1,0,1,1,1,1,2,0,5,6,6,6,5,5,6,3,4,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,4,1,2,2,28,1,1,4,1,10,2,1,8,3,1
4950,0,0,0,3,1,0,0,1,3,3,2,3,2,1,1,5,3,6,7,7,7,7,1,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,17,1,2,10,1,10,2,1,1,2,1
2549,2,1,3,3,2,1,2,1,2,3,3,1,2,2,1,2,4,5,4,5,6,5,3,5,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,2,1,34,1,1,1,4,60,1,2,3,3,2
3702,0,0,0,1,1,0,1,0,1,1,1,0,1,0,4,3,2,6,4,5,1,5,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,2,21,1,1,3,1,10,1,1,1,2,0
21152,2,0,1,3,3,1,3,2,2,3,3,3,3,2,6,7,7,7,6,6,5,7,3,7,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,2,1,2,2,20,1,1,10,2,70,2,1,3,2,2
9855,1,0,0,1,0,1,0,1,0,0,0,0,0,0,6,6,5,5,7,5,7,6,5,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,3,1,2,2,40,1,1,4,1,60,1,3,2,4,0
313,1,1,0,2,1,3,2,0,1,2,3,2,2,0,2,5,5,5,4,3,2,6,2,6,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,2,3,2,1,18,2,2,2,3,60,1,1,2,2,1
1993,0,2,1,3,1,0,3,0,3,3,2,1,3,3,1,5,5,7,6,7,5,4,3,4,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,4,3,2,2,24,2,1,7,1,60,2,2,3,3,2
7849,3,2,2,3,3,3,1,2,3,2,3,1,3,1,6,6,6,5,7,5,7,4,4,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,1,2,20,1,1,10,1,10,2,1,5,2,2
3453,3,3,2,3,3,0,3,0,2,3,2,3,3,3,1,5,6,7,5,6,4,2,1,4,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,3,2,2,22,1,1,10,1,10,2,1,3,3,2
26485,1,1,0,2,2,2,1,1,2,1,1,1,1,1,7,5,6,6,7,1,7,5,5,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,18,1,1,4,0,10,2,1,4,2,1
9906,2,1,2,1,2,3,1,0,3,1,3,1,2,1,5,3,4,6,6,4,5,6,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,3,3,1,1,20,2,1,10,1,10,2,1,6,2,2
18573,1,1,1,2,1,1,2,0,1,1,2,1,1,1,4,4,3,5,4,5,5,4,4,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,19,1,1,10,0,70,2,1,5,2,1
15444,0,3,0,3,3,2,3,1,3,3,3,3,3,0,7,4,7,6,7,4,7,1,4,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,1,2,1,28,2,1,7,1,60,2,2,2,3,2
32332,1,1,1,1,0,0,2,0,1,2,3,1,2,2,4,3,5,3,6,4,5,5,2,7,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,2,2,2,22,1,1,10,1,10,2,1,4,3,1
28001,1,0,3,0,2,1,1,0,1,1,1,0,2,1,2,2,4,2,6,7,7,4,4,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,1,15,2,1,7,1,60,2,1,3,1,1
13899,2,0,1,2,0,0,0,0,1,1,2,0,1,1,1,6,1,5,6,6,2,6,5,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,26,2,1,2,1,60,2,1,2,3,0
18178,3,1,2,3,3,3,3,0,3,3,1,3,3,0,4,5,2,6,5,4,7,5,3,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,18,1,2,10,1,10,2,1,4,2,2
6309,1,1,0,1,0,0,0,0,1,0,1,0,1,0,4,3,6,4,5,5,4,2,5,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,18,1,1,10,0,70,2,1,1,2,0
19726,0,0,2,1,0,1,3,0,1,2,2,2,2,2,1,6,2,5,5,7,6,7,3,7,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,1,20,1,1,10,1,70,2,1,4,2,1
16122,3,1,1,3,3,3,3,2,3,2,3,3,3,2,4,7,2,7,1,7,6,7,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,3,2,2,22,1,1,10,1,10,1,1,8,3,2
21948,3,3,1,3,2,1,3,0,3,3,3,3,3,2,1,1,4,6,3,7,7,5,4,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,4,3,2,2,26,1,1,10,1,70,1,1,6,3,2
3206,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5,6,2,5,5,5,2,6,5,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,2,2,2,1,20,2,2,7,1,60,1,1,1,2,0
6934,2,0,2,1,0,1,1,0,1,1,1,1,1,1,4,5,5,5,4,5,5,6,2,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,20,1,1,10,0,10,2,1,2,2,0
3182,1,3,3,3,2,1,3,2,1,3,0,2,3,1,5,6,1,7,6,5,2,4,1,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,15,1,1,7,3,60,2,1,0,1,2
241,2,1,1,1,1,1,2,2,2,2,2,1,1,2,2,1,5,6,5,7,5,5,4,7,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,2,2,2,2,55,1,1,1,1,60,2,3,3,5,2
9474,0,1,0,2,1,1,1,0,1,1,3,0,0,0,3,2,1,5,6,6,7,5,6,2,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,3,1,2,1,40,2,1,2,1,60,1,2,2,4,0
7568,0,0,0,3,0,1,1,0,0,0,2,1,1,0,6,5,2,7,4,5,5,3,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,2,2,15,1,1,10,2,10,2,1,2,1,0
19953,3,1,1,3,2,3,3,3,1,3,3,3,3,3,1,7,7,7,1,7,5,1,1,7,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,4,2,2,1,30,1,1,6,5,10,2,1,3,3,2
7932,1,0,2,2,1,3,1,1,3,1,3,2,3,2,6,5,7,5,4,1,6,1,7,3,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,1,19,1,1,7,1,70,2,1,5,2,2
31501,3,0,3,1,0,0,0,0,0,1,1,3,3,0,2,6,1,1,6,1,7,1,5,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,38,1,1,10,1,10,2,2,4,4,1
21108,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,5,6,7,5,6,5,6,3,6,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2,3,2,1,18,1,1,10,3,10,2,1,4,2,2
10419,2,3,3,3,3,2,3,2,3,3,3,2,3,3,3,5,6,6,2,6,6,5,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,3,3,1,15,1,1,2,3,10,2,1,2,1,2
21107,1,1,2,1,1,3,1,0,1,1,2,1,1,1,2,1,6,6,5,1,4,6,6,3,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,4,1,2,2,24,1,1,10,0,10,2,1,5,3,1
793,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,1,7,2,7,3,7,1,6,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,4,1,2,1,62,2,1,7,1,30,1,2,6,5,0
17368,2,3,3,3,0,1,3,1,3,1,3,1,1,1,2,2,5,2,5,7,7,1,6,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,2,2,19,1,1,10,1,10,2,1,6,2,2
5991,1,1,1,3,1,0,3,0,1,3,1,3,3,1,4,5,6,7,4,4,3,2,2,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,20,1,1,10,1,10,2,1,8,2,2
652,0,0,0,3,0,0,0,0,0,3,2,0,0,1,7,5,1,6,6,5,6,6,2,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,2,2,1,1,21,2,2,1,2,60,1,1,3,2,0
14800,2,0,0,2,3,0,3,0,0,2,3,2,3,1,2,4,3,6,4,7,4,7,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,21,1,1,4,2,10,2,1,3,2,2
12774,0,1,1,2,0,3,1,0,1,2,2,1,2,1,5,3,6,6,5,2,6,2,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,1,25,1,1,6,1,60,2,2,2,3,1
10541,1,2,1,3,1,1,2,1,2,1,2,2,3,1,1,0,4,7,0,4,6,7,2,6,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,0,2,2,16,1,1,10,0,10,2,1,5,1,2
25600,1,1,1,2,0,1,1,1,1,0,2,2,2,2,4,5,6,4,5,5,3,6,3,4,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,1,2,22,1,3,10,1,10,1,1,3,3,1
12376,3,2,2,1,3,2,3,3,3,0,2,0,2,3,4,3,1,6,7,5,5,7,4,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,3,2,1,15,1,1,12,1,60,2,1,3,1,2
183,3,0,0,3,3,1,2,0,1,0,1,3,3,1,2,6,2,1,4,7,2,6,5,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,3,2,2,14,1,1,7,0,60,2,1,1,1,2
22804,0,2,2,3,1,0,1,0,0,1,1,2,1,2,5,1,6,4,5,5,7,2,5,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,19,1,1,10,1,10,2,1,8,2,1
3923,2,2,1,1,1,0,1,0,1,2,1,2,2,1,6,6,3,7,7,5,5,3,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,3,2,2,16,1,1,2,2,60,2,1,2,1,1
5205,0,1,0,3,0,3,3,0,2,3,3,3,1,0,5,5,7,7,6,7,7,7,7,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,16,1,1,10,1,10,2,1,2,1,2
5164,1,0,1,1,0,1,0,0,3,1,1,0,1,0,7,7,1,1,7,1,6,6,2,7,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,3,2,1,22,1,1,10,4,10,2,1,4,3,0
11860,1,1,0,1,0,3,1,0,0,1,0,1,2,1,3,4,7,5,6,5,5,3,4,6,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,2,2,1,2,28,2,1,1,1,60,2,3,2,3,0
7101,3,3,2,3,3,3,0,0,3,3,3,2,0,3,5,5,1,7,2,6,4,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,3,1,2,20,1,1,10,2,10,2,1,4,2,2
3894,0,0,0,1,0,0,0,0,0,0,2,0,3,3,7,5,7,3,7,6,5,4,3,5,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,1,1,19,2,1,2,1,30,2,1,2,2,0
18950,3,2,2,3,3,2,2,1,1,3,2,2,3,3,2,5,5,7,6,7,7,7,5,4,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,1,2,17,1,2,10,1,70,2,1,5,2,2
18700,0,0,0,0,3,0,3,1,1,1,3,3,2,0,5,5,2,4,5,4,5,7,2,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,2,17,1,1,10,1,10,2,1,2,2,1
1662,1,2,1,3,2,0,3,0,2,1,3,2,3,1,3,1,1,5,7,5,6,7,5,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,3,2,2,16,1,2,10,2,10,2,1,3,1,2
11464,1,0,0,2,3,2,0,0,0,1,1,2,0,0,4,1,7,7,6,7,6,4,4,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,21,1,1,10,1,10,2,1,5,2,0
18290,0,2,2,3,1,1,1,0,0,2,2,1,2,3,5,5,5,6,3,6,6,3,3,5,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,17,1,1,10,2,10,2,1,3,2,1
12293,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,6,5,5,6,5,3,4,6,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,1,2,21,1,1,10,3,10,2,1,5,2,0
14355,0,0,0,2,0,0,3,0,0,3,3,3,3,0,3,5,6,5,7,6,5,5,6,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,1,1,17,2,1,2,1,60,2,1,0,2,1
14974,0,3,3,3,3,2,0,0,3,3,3,0,3,3,7,5,1,7,2,1,7,7,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,2,3,2,1,16,2,1,12,1,70,2,1,0,1,2
11899,0,1,0,2,0,0,1,0,1,0,1,0,0,0,5,6,7,6,6,5,6,2,2,3,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,3,2,2,1,22,2,1,1,1,60,1,1,2,3,0
14068,1,0,0,1,0,0,0,0,1,0,0,0,0,0,4,5,3,4,4,3,5,5,4,3,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,3,2,2,1,54,2,1,1,1,60,1,1,0,5,0
5096,0,1,0,1,2,0,1,0,1,1,0,2,1,0,2,5,5,5,5,3,6,6,6,7,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,21,1,1,10,5,10,2,1,3,2,0
12907,2,3,3,3,3,3,3,1,3,3,1,3,3,3,1,1,7,7,3,1,5,6,1,5,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,1,1,16,2,1,2,2,60,2,1,2,1,2
1531,1,1,3,3,1,1,1,1,3,1,1,3,3,1,6,6,3,6,7,1,5,7,3,4,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,1,2,26,1,1,10,2,10,2,1,4,3,2
11362,3,1,3,3,2,3,2,3,3,1,3,3,2,3,3,4,1,6,7,4,5,7,3,6,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,1,2,2,20,1,1,4,1,10,1,1,6,2,2
8767,3,2,3,1,1,0,2,0,1,3,3,3,2,1,5,7,7,7,7,6,5,7,5,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,3,2,1,21,1,1,10,1,10,2,1,2,2,2
18282,0,0,2,2,1,0,1,0,3,1,3,1,3,2,6,3,6,6,1,2,7,0,7,7,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,4,2,2,2,23,1,1,10,4,70,1,1,3,3,1
11565,3,2,1,3,1,3,3,0,3,2,2,3,1,1,1,7,2,5,7,6,5,5,2,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,3,3,2,1,46,1,1,1,1,30,1,1,1,4,2
24895,3,0,2,2,1,1,1,1,0,1,2,1,2,1,2,5,6,6,5,4,4,5,4,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,4,3,2,2,23,1,1,10,1,10,2,2,10,3,1
9225,2,3,2,3,3,3,3,2,3,1,3,2,3,2,4,0,5,7,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,21,1,1,10,1,10,2,1,5,2,2
6651,1,2,2,1,1,0,3,0,2,2,2,2,2,1,1,7,4,6,1,7,6,1,4,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,17,2,2,10,1,10,2,1,3,2,2
3669,2,0,0,3,2,0,1,0,2,3,1,2,2,0,3,3,7,6,4,5,5,6,7,6,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,3,3,1,2,20,1,1,8,2,10,2,1,3,2,1
21514,1,1,1,2,0,1,1,1,2,1,1,1,2,0,5,5,6,3,5,2,6,4,2,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4,2,1,2,25,1,1,10,1,10,2,1,4,3,1
12854,3,1,0,3,1,2,2,1,1,3,3,1,3,3,2,3,6,7,2,5,5,3,2,6,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,1,2,1,39,1,1,7,2,60,2,1,2,4,2
14594,0,1,0,1,1,0,0,0,0,0,0,0,1,0,5,5,3,5,5,5,7,5,6,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,17,1,1,8,3,10,2,1,3,2,0
1778,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,6,1,5,6,5,6,6,3,3,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,4,3,2,2,45,2,1,1,1,10,2,2,3,4,0
11844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,6,4,1,5,6,6,7,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,4,2,1,1,26,2,1,6,1,70,2,1,1,3,0
14034,1,2,0,2,1,2,3,0,3,2,1,1,2,2,7,6,4,6,6,1,7,4,2,4,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,4,3,2,2,20,1,1,10,1,10,2,1,2,2,2
12916,3,3,2,2,2,2,2,1,2,2,2,3,3,3,3,4,6,7,5,6,5,6,2,3,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,3,1,1,17,2,2,1,3,60,2,1,2,2,2
5162,0,0,0,3,0,1,0,0,0,0,0,1,0,1,4,4,6,2,3,6,7,1,7,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,3,2,2,15,1,2,10,1,10,2,1,3,1,0
10057,3,1,1,3,1,1,3,1,2,2,3,3,3,1,2,4,6,6,7,7,6,7,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,2,3,1,2,17,1,1,2,1,30,2,1,3,2,2
947,3,3,3,3,2,1,3,2,1,3,3,3,3,3,4,7,5,0,7,6,5,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,14,1,1,2,1,60,2,1,3,1,2
10583,0,1,1,0,3,0,1,1,2,1,0,3,2,3,2,5,7,7,3,7,3,4,4,7,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,1,16,1,2,6,1,70,2,1,3,1,1
535,1,2,1,1,1,0,1,0,2,1,1,1,0,0,2,2,5,5,5,7,7,5,5,2,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,3,3,1,1,26,2,1,6,1,60,2,1,2,3,0
14930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,6,5,6,5,7,1,4,4,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,4,3,1,2,28,1,1,8,1,10,2,1,2,3,0
4167,0,1,2,1,1,0,2,0,2,3,2,2,3,1,3,5,2,6,2,7,6,5,4,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,17,1,1,1,2,60,2,1,3,2,1
5044,2,1,0,3,0,0,2,0,0,0,2,0,2,0,4,3,4,5,5,4,7,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,2,21,1,1,10,1,70,2,1,1,2,0
401,0,0,0,1,0,1,0,0,1,0,1,0,2,0,1,5,6,6,3,6,5,3,6,6,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,3,2,1,14,2,1,2,1,10,2,1,2,1,0
3480,1,0,2,1,1,3,0,0,1,1,2,0,0,1,6,2,6,5,6,1,7,5,6,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,4,2,2,1,41,2,1,4,1,60,1,2,4,4,0
6854,0,0,0,0,0,0,1,0,0,0,1,1,2,0,4,5,4,5,5,4,4,5,4,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,2,19,1,1,10,1,10,2,1,8,2,0
15302,0,3,3,1,3,3,3,2,3,3,2,3,0,3,4,1,4,7,1,4,5,5,3,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,2,1,45,2,1,2,1,60,2,1,2,4,2
21789,1,0,1,3,0,3,1,0,0,1,0,1,1,3,6,3,6,2,6,2,6,5,6,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,1,2,19,1,1,10,1,10,2,1,4,2,1
20801,0,1,1,2,0,2,2,0,1,1,2,1,3,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,3,1,1,17,1,1,10,1,10,2,1,4,2,1
6111,2,2,2,3,1,2,3,1,2,2,1,3,3,2,5,4,7,6,3,3,7,7,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,2,2,2,14,1,2,4,2,10,2,1,1,1,2
7833,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,5,6,6,6,5,6,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,21,1,1,10,1,10,2,1,5,2,0
9293,3,1,0,3,0,2,1,0,1,1,1,2,3,0,2,3,6,7,1,5,3,6,3,6,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,2,2,2,16,1,1,10,5,10,2,1,4,1,1
10418,3,0,0,1,0,1,0,0,2,1,1,0,3,0,1,6,4,7,2,6,4,4,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,2,33,1,1,8,1,10,1,2,4,3,0
27846,1,0,1,2,0,2,0,0,1,1,1,2,2,1,7,6,5,6,7,6,5,6,3,5,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,2,1,1,14,1,2,2,2,70,2,1,4,1,1
18363,3,0,2,3,3,2,0,0,0,3,3,1,2,1,4,5,6,7,6,6,6,1,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,3,2,2,21,1,1,10,5,10,2,1,3,2,2
19108,3,3,3,3,3,3,2,3,3,3,2,3,3,3,2,5,2,7,4,7,4,6,2,4,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,2,17,1,1,10,0,10,2,1,2,2,2
27723,0,0,2,3,0,0,0,0,0,1,3,0,3,3,1,2,6,4,7,7,6,4,4,2,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,2,3,2,2,18,1,1,8,1,70,2,1,2,2,1
19792,3,0,1,2,1,2,3,0,1,1,1,3,3,1,6,6,5,7,7,1,4,6,1,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,4,3,2,2,24,1,1,10,1,10,2,1,3,3,2
31377,3,0,1,1,1,0,1,0,3,1,0,0,3,1,6,5,7,1,6,2,6,3,7,7,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,2,2,23,1,1,12,2,10,2,1,8,3,1
8707,3,1,2,1,3,0,3,3,3,1,1,3,0,1,3,7,3,3,4,6,4,3,1,3,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,2,3,2,2,20,1,1,10,4,10,2,1,3,2,2
4957,1,0,1,1,0,3,0,0,1,0,0,0,2,0,1,5,7,5,2,6,6,2,5,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,20,1,1,10,1,10,2,1,8,2,0
310,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,6,7,2,6,6,1,1,7,4,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,3,2,2,1,36,1,1,2,2,60,1,3,2,4,0
9029,0,0,1,1,1,0,1,0,2,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,18,1,1,10,2,10,2,1,4,2,0
7957,1,0,1,2,0,1,3,0,1,3,0,0,2,1,4,1,6,6,6,5,6,5,7,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,3,2,2,19,1,1,4,0,70,2,1,6,2,1
19049,0,3,1,3,1,3,2,3,3,3,0,3,3,2,4,4,6,7,7,5,4,5,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,2,2,1,21,1,1,10,5,10,2,1,6,2,2
1173,3,2,3,2,2,3,1,1,2,3,3,3,2,3,6,6,5,7,6,1,6,7,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,2,3,1,20,1,1,12,2,60,2,1,3,2,2
11453,0,0,0,1,0,1,1,0,0,1,3,2,3,0,1,6,7,2,6,7,6,4,5,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,4,2,1,2,20,2,1,2,2,10,1,1,1,2,0
8653,1,1,0,2,1,2,1,0,2,0,2,1,1,2,7,3,2,7,4,7,7,7,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,2,20,1,1,10,1,10,2,1,3,2,1
5887,0,0,0,2,0,0,0,0,0,0,0,2,1,2,6,4,6,2,6,5,7,6,6,6,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,22,1,2,10,5,10,2,1,5,3,0
21987,2,1,1,2,2,1,2,0,3,3,2,1,3,1,2,2,5,2,2,7,4,2,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,3,3,2,2,25,1,1,6,4,10,1,1,3,3,2
5554,0,0,0,0,0,1,1,0,2,1,2,1,0,1,4,5,5,6,4,7,5,1,3,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,1,1,17,1,1,10,4,10,2,1,6,2,0
4152,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5,6,7,5,7,3,6,1,5,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,4,3,2,1,68,1,1,1,1,60,2,3,2,5,0
26648,0,3,1,3,1,0,0,0,3,2,2,1,3,1,1,3,5,2,2,7,6,2,6,7,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,2,3,2,2,18,1,1,7,1,10,2,1,3,2,1
11436,3,0,2,2,3,3,1,0,2,1,1,1,2,3,2,6,1,6,6,7,7,6,2,7,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,2,3,2,2,28,2,1,2,2,60,1,1,2,3,2
1071,0,1,1,1,2,1,0,0,1,1,0,0,1,2,2,5,3,6,7,7,4,6,3,3,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,2,2,1,1,22,2,1,2,1,10,2,1,1,3,0
